comment,label,Race,Religion,Gender,Sexual Orientation,Miscellaneous
obombya put al the muzzies up along the border washington state idaho montana north dakota minneapolis wisconsin michigan ohio upper new york state and maine yes we need a northern border wall but it needs to be in south dakota iowa kentucky and run all along the california eastern border,hatespeech,No_race,Islam,No_gender,No_orientation,Refugee
i will never take the gym for granted again home workouts are ghetto 😫,offensive,No_race,Nonreligious,No_gender,No_orientation,
this niggerette is a stupid affirmative action moron i live in houston and the only thing dumber than her are the really stupid niggers that keep electing her,hatespeech,African,Nonreligious,Women,No_orientation,
there are a lot of hunters in south texas declare a wetback season and the hunters will take care of things,hatespeech,Hispanic,Nonreligious,No_gender,No_orientation,
help a black lady i know had a white person plaster on her face we were chatting about it are there really no plasters for brown or black skin tone people,normal,No_race,Nonreligious,No_gender,No_orientation,
niggas be so sensitive acting like bitches,offensive,No_race,Nonreligious,Women,No_orientation,
was called a nazi once at a social gathering so i called the sjw a nazi back she was horrified even more so when i gave her examples of her speech was gratifying she would not speak to me again that night,normal,Caucasian,Nonreligious,Women,No_orientation,
over <number> million immigrants resided in the united states as of <number>,normal,No_race,Nonreligious,No_gender,No_orientation,
there fluoride in the water so i am not stupid because i am a lazy faggot i am stupid because jews made me this way and i can not fix it,offensive,No_race,Jewish,No_gender,No_orientation,
excuse me oh no i wasn t born into incest that was birthed out of the anus of a wunder you will have to take that up with that fat ginger state goobering retard lol,offensive,No_race,Nonreligious,No_gender,No_orientation,
basically i am just gonna not october is a fucking busy month its a bad month to do this kinda shit how bout some ink challenges in like july,normal,No_race,Nonreligious,No_gender,No_orientation,
half these hoes don ’ t care about they nigga they just hungry and growing out they old clothes,offensive,African,Nonreligious,Women,No_orientation,
that right bill having to rape women is all in the past since the white house he has had a steady flow of bimbos willing to let him grab their p,hatespeech,No_race,Nonreligious,Women,No_orientation,
<user> do you support letting females and faggots join the boy scouts,hatespeech,No_race,Nonreligious,Women,Homosexual,
questions <number> would the black guy do the same to another black guy <number> would the paki do the same to another paki <number> would the white guy do the same to a non white no no yes and that america,offensive,African,Islam,No_gender,No_orientation,
looked like a religious riot to me except that it was not in a muslim country theres your freedom of speech or to congregate imposing their will on others its coming to a western nation near you,normal,No_race,Islam,No_gender,No_orientation,
i am going to start calling you all conservatives from the flag waving nazi to the cocksucking skeptic politically there is no reasoning to this however many of you will find this annoying and perhaps even offensive and that all the reason i have ever needed,offensive,No_race,Nonreligious,No_gender,Homosexual,Other
your target is here go get these filthy shit skin moslem terrorists,hatespeech,No_race,Nonreligious,No_gender,No_orientation,Minority
<user> lol keyboard warrior what happened you actually decided to read the kirk propaganda and felt armed throwing a homophobic slur at me is no insult only insecure closet gays like you think queer an insult 🤡 🤡 🤡,normal,No_race,Nonreligious,No_gender,No_orientation,
i think im gonna go <number> walgreens just so i can call a nigger girl a shitskin 😹 😹 😹 😹,hatespeech,African,Nonreligious,No_gender,No_orientation,
twp is not siege idk what have you that retarded idea,offensive,No_race,Nonreligious,Men,Heterosexual,
more proof that immigrants have rights invaders have rights criminals have rights and citizens do not have rights and all this is paid for with citizen tax dollars,offensive,African,Nonreligious,No_gender,No_orientation,Refugee
white woman murdered by muslim cop shitskin cop walks free no jail time,offensive,No_race,Islam,No_gender,No_orientation,
a nigga that works hard to get his bag needs a girl that has a vision not a girl that likes to smoke and party,normal,No_race,Nonreligious,No_gender,No_orientation,
oh yes malaysia one of the moslem invaded county they say are peaceful iv been there many times and if you say the wrong words outside the city they will drag you by the feet behind a truck until your skin melts,normal,No_race,Nonreligious,No_gender,No_orientation,
a guy who ’ been homophobic to me did not just put a picture of flower boy on his story 😭 😭 these boys need to figure their shit out,normal,No_race,Nonreligious,No_gender,No_orientation,Other
bbc sunday morning that oddity andrew marr interviews a bunch left wing politician followed by sunday morning live hosted by a jewess a gay nigger pushing for moslem isis fighters to come to britain and we are forced to pay for this shite,hatespeech,African,Nonreligious,No_gender,Homosexual,Minority
rap video of niglets hanging a blond boy it would be a rape video if it had a blond girl in it,hatespeech,African,Nonreligious,No_gender,No_orientation,
idea for europe send refugees to caribbean to help rebuild hurricane irma damaged islands let them show how compassionate they can be thousands of miles away,normal,No_race,Nonreligious,No_gender,No_orientation,Refugee
wait just figured out the white dude called him a nigger fuck him,normal,African,Nonreligious,No_gender,No_orientation,
me inviting ppl to my house welcome to the ghetto,normal,No_race,Nonreligious,No_gender,No_orientation,
the modern american woman hollywood edition women should feel empowered sucks a dick for a movie role women should feel empowered silent about underage girls and boys raped by hollywood execs omg he touched metoo tweeted from <number> million dollar mansion,offensive,No_race,Nonreligious,Women,No_orientation,
the royals deserve no respect after the rothschilds took over the british empire after the french revolution but now they are absolutely beyond redemption with letting one of them marry a half nigger half jew every royal should be exterminated for this kill everyone related to them by blood too,hatespeech,African,Jewish,No_gender,No_orientation,
oh and fyi any jew alive at the time he said that did not kill your jeepnut unless they invented time travel are jews time travelers,offensive,No_race,Jewish,Men,No_orientation,
i hate you ghetto hoes i hate oakland bro,offensive,No_race,Nonreligious,Women,No_orientation,Other
that meme of rihanna saying “ this is the ghettoest shit ” is me <number> <number>,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
i have seen a lot of criticism of women for being unmarried childless and having previous relationships with non whites most of it comes from irony bros which is ironic since it describes them too,normal,Caucasian,Nonreligious,Women,No_orientation,
ovomit the faggot muzzie who played the role of president for <number> terms was the finger puppet of iranian born valerie jarrett she a friggin piece of shit these two assholes and the criminals they had in their administration tried to take america down but fuck them maga donald trump,hatespeech,No_race,Islam,No_gender,Homosexual,
man man man you should hate yourself,offensive,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> it true im fucking this pawg nurse and in bed we laugh about how they kill all the black corona patients,hatespeech,African,Nonreligious,No_gender,No_orientation,
apparently this nigger does not know how america was created,hatespeech,African,Nonreligious,No_gender,No_orientation,
<user> thank you for hiding my notifications you living human garbage you communist nazi,offensive,No_race,Nonreligious,No_gender,No_orientation,
i used to used to talk all fuckin ghetto in high school my friends are fake for letting me 🥴,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
rajiniwithindianmuslims from <number> coimbatore blasts till now thalaivar has always been supportive to muslim brother,normal,No_race,Islam,No_gender,No_orientation,
hts has stormed the islamic court in ariha thus entering ariha,normal,No_race,Islam,No_gender,No_orientation,Other
i remember my redneck racist uncle once saying that minorities were gonna drive the us to a civil war nope it the racist white president who does not wanna go to jail,normal,No_race,Nonreligious,No_gender,No_orientation,
that is some black lives matter dumb asses disrupting a college classroom by jumping on the desks and chanting some retarded tripe about racism blah blah blah,offensive,African,Nonreligious,No_gender,No_orientation,
if rule of law still existed we would not have illegal immigrants screeching insults at us on the television knowing they are untouchable brimelow,normal,Hispanic,Nonreligious,No_gender,No_orientation,
there once was a kike named schlomo who was a flaming pederast homo he lived for cum and cock in his bum coz the talmud said it was a go go,hatespeech,No_race,Jewish,No_gender,Homosexual,
a fear of weapons is a sign of retarded sexual and emotional maturity sigmund freud,normal,No_race,Nonreligious,No_gender,No_orientation,
what <user> ‍ did was big he followed by a lot of israel first cuckservatives many heard accurate criticism of jews for the first time in their lives because of nehlen some unfollowed but some will begin to question,offensive,No_race,Jewish,Men,No_orientation,
you white republican atheists who stayed home will pay the price you can forget your tax break now,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
hmm wow cant say im cool with that you guys will have to drop that kike or im out tbh <user> ‍ <user> ‍,hatespeech,No_race,Jewish,No_gender,No_orientation,
we can not talk about violence or the zog will come for us how do you think you are going to avoid dying as your fam is raped by a pack of niggers probably gonna take violence so really what do you gain by not talking about violence then,hatespeech,African,Jewish,No_gender,No_orientation,
he posts good stuff but i am just not into fashier than thou bs when we need all hands on deck 8 pol goes off on trs is a kike honeypot bs too it not helpful,offensive,No_race,Jewish,No_gender,No_orientation,
how do muzzies practice safe sex they mark the camels that kick,hatespeech,No_race,Islam,No_gender,No_orientation,
i hope <user> is hit by a train along with it dirty kike wife having a hope is protected legal speech lil nigga,hatespeech,No_race,Jewish,Women,No_orientation,
the mudslime needs to be deported back in a coffin,hatespeech,Arab,Islam,Women,No_orientation,Other
nah its totally cool super fucking hate you tho 🤗,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> lesbians can ’ t fetishise lesbians next,normal,No_race,Nonreligious,Women,Homosexual,
jy kelly8 hours ago edited if she really wants to act like a moslem she should get a little bit of the fgm that these scum love so much this bitch makes me sick at my stomach libs like her are the reason trump won ﻿,offensive,Arab,Islam,Men,Heterosexual,Minority
ya it getting hard to normally function in many towns anymore with this ghetto mentality going on everywhere,offensive,African,Nonreligious,No_gender,No_orientation,
<user> <user> ah breitbart the go to news for all white supremacists maybe put your hood on and retweet this one,normal,Caucasian,Nonreligious,No_gender,No_orientation,Other
before we blame dykes kikes spics niggas whit trash redneck honky trailer trash why do not we look at what part we played in a situation why do not e ask ourselves what could i have done to prevent it did i even try,hatespeech,Caucasian,Jewish,No_gender,Homosexual,Other
<user> <number> inches is all these hoes deserve,offensive,No_race,Nonreligious,Women,No_orientation,
<user> <user> never has sympathy for brits just loser muzzies like himself,hatespeech,No_race,Islam,No_gender,No_orientation,
<user> he counting all the illegal immigrants who voted illegally plus all the uncounted visitors at trump inauguration,normal,No_race,Nonreligious,No_gender,No_orientation,
europes muzrat problem predicted to take a sharp sudden drop in numbers as soon as ordinary europeans have had enough go into open rebellion p.s. the uniform on junker should be a communist uniform not german ww2 germany was all about nationalism for their own people,hatespeech,No_race,Jewish,No_gender,No_orientation,
birds of prey listening to margot robbie talk like a retarded white girl who thinks she can drop the n word any time she wants for <number> hours hard pass,offensive,Caucasian,Nonreligious,No_gender,No_orientation,
my classmates sniggered i remembered getting somewhat offended but i shrugged it off what they do not get i am making assumptions at this point is how significant it is to have a queer singer singing a queer song for queers for queer empowerment,normal,No_race,Nonreligious,No_gender,No_orientation,
joaquin phoenix performance in joker is what marvel fan think robert downey jr performance in endgame was,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> funny because <number> seems to be the preferred age of sexual partners for you faux christian nazis,offensive,No_race,Christian,No_gender,No_orientation,
<user> murderous muslims and jihadis raped and murdered kashmiri pandits you watched from the sidelines and encouraged the cleansing gandhi slept naked with young women and found ways to get hindus butchered deal with it,normal,No_race,Nonreligious,No_gender,No_orientation,
whoever is free they can trend for <user> use the tagline bhuladungawithsid bhuladungawithsid,normal,No_race,Nonreligious,No_gender,No_orientation,
mad antifa sticker advocating violence against political opponents in newcastle upon tyne england they decide who the nazis are of course,normal,No_race,Nonreligious,No_gender,No_orientation,Other
<user> lol nazi white trash is exactly like poor mexicans here theyre called colombias same balance of poor dumbness,hatespeech,Caucasian,Nonreligious,No_gender,No_orientation,
<user> <user> <user> <user> <user> congrats to blues i can appreciate their fans not complete faggots like calgary,hatespeech,No_race,Nonreligious,No_gender,Homosexual,
im such a slut for hot weather,normal,No_race,Nonreligious,No_gender,No_orientation,
they never say that a muzzie was involved but everybody knows better,hatespeech,No_race,Islam,No_gender,No_orientation,
<user> belfast connections tell me gillian anderson was a total bitch filming the fall,offensive,No_race,Nonreligious,No_gender,No_orientation,
<user> unwanted house visitor been calling illegal aliens undocumented immigrants too long euphemisms are a slippery slope,offensive,No_race,Nonreligious,No_gender,No_orientation,Refugee
all white like messiah feel like i am illuminati,normal,No_race,Nonreligious,No_gender,No_orientation,
been in a bad mood all day you all hoes just fake asf,offensive,No_race,Nonreligious,Women,No_orientation,
how boomers let jews loot the usa,hatespeech,No_race,Jewish,Men,No_orientation,
<user> wait us muslims too bad move,normal,No_race,Islam,No_gender,No_orientation,
i hope there a pig farm nearby or at least someone should bury some pig carcasses on where they are going to build those moslem structures,hatespeech,No_race,Islam,No_gender,No_orientation,
took my first trip into town today after getting over the flu on the drive in i had to go through a sh*thole <censored> muslim ghetto but i was delighted to see a new shop a polish pork butchers nice one,offensive,No_race,Islam,No_gender,No_orientation,
i wonder how long until they can get the nigger stink out of the white house,hatespeech,African,Nonreligious,No_gender,No_orientation,
<user> ay u insul ma niga raep wel im gon poz u neg hole u fugin spic,hatespeech,Hispanic,Nonreligious,No_gender,No_orientation,
we should send amy schumer to police no go zones she will be safe muzzies do not do pork she looks like a turd poured into a sock or maybe vanilla pudding in a hefty bag anyways happy wahmans day lol,hatespeech,Arab,Nonreligious,Women,No_orientation,
unless of course you are an illegal immigrant or muslim or perhaps some other minority these people will be allowed special get out of jail free cards to some degree fuck you citizen fuck you white people you owe the world everything gabfam,hatespeech,Caucasian,Nonreligious,No_gender,No_orientation,
<user> i wonder how the newspapers defined obvious racism as economic anxiety in germany as the nazis rose to power p,normal,No_race,Nonreligious,No_gender,No_orientation,Other
you ugly fat nigger what are you doing in a white internet zone your balls will be kk ed for this in real life do you understand what you did wrong me nigga,hatespeech,African,Nonreligious,Men,No_orientation,
contra kike lo mas de base fuego y agua la purificación del mundo sin ratas de peste,hatespeech,No_race,Jewish,No_gender,No_orientation,
give a ghetto thug any reason to riot and the losers will they are violent hateful people they dont even have a reason at all in this since it does not involve any black thugs soros will make sure the proper thug arousers show up to get the violence rolling,offensive,African,Nonreligious,No_gender,No_orientation,
it is appropriate to stand for gay rights but not for the right to chemically or socially engineer a gayer population,normal,No_race,Nonreligious,No_gender,Homosexual,
cindy crawford rande gerber go for a stroll in nyc cindy crawford and rande gerber enjoy the sunny weather during their afternoon stroll on sunday <date> in new york city the <number> year old model kept things casual in a white t shirt and black trousers while … by meiller,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> <user> <user> <user> if your interpretation of a strong black man means you who follows white supremacy never read the malcolm x book thinking he about that life i think rosa would probably turn lesbian than to have a failing man,normal,No_race,Nonreligious,No_gender,No_orientation,
deadass dropped that debit for lipgloss rn gloss bitch i am shiny,normal,No_race,Nonreligious,No_gender,No_orientation,
calling mohamed a pedophile or inbred is frankly retarded just take a look at who married who in the greatest monarchies in europe it not like if there wasn t a shittons of good arguments to oppose islamists but somehow ppl end up choosing the one that apply to us also,hatespeech,Arab,Islam,No_gender,No_orientation,
he is one obnoxious greasy nasty lying self serving horrible little muslim bastard,hatespeech,Arab,Islam,No_gender,No_orientation,
pro tip the niggers do not care if you never owned slaves granddaddy fought the natzis or great great grandad ground the confederacy into dust with the boot heel of the proto bolshevik yankee gubment force of weight and arms behind it they hate you because you are white and you exist altright,hatespeech,African,Nonreligious,No_gender,No_orientation,
why dykes always out here lookin for love you all some emo ass niggas,hatespeech,African,Nonreligious,Women,Homosexual,
no good in being a good girl when these niggas like these ghetto hoes,offensive,African,Nonreligious,No_gender,No_orientation,
also how fucked up was the curry nigger in the <number> <number> briefing that did not even know trump name said only president then awkward silence and still got to ask a question indians should not be allowed at the press briefings either the lighter skinned indian woman was annoying too,hatespeech,No_race,Nonreligious,Women,No_orientation,Other
<user> <user> <user> tahir gora of tag tv discussed d same issue intodays programme as well how ppl of pak origin becomes jihadi these days they r threatening them in canada these days,normal,No_race,Nonreligious,No_gender,No_orientation,
just because bjp supporters and bjp ministers talks about ethnic cleansing of indian muslims it does not mean modi is not anti muslim,normal,No_race,Nonreligious,No_gender,No_orientation,
so as we speed into <number> the leftist platform to win seats is to beat the russia drum to death dub all caucasians white supremacists and utilize fake news cnn as an efficient propaganda machine lol got it 👍 err the definition of insanity maga,normal,Caucasian,Nonreligious,No_gender,No_orientation,
<user> it ’ d be an awful shame if nazis showed up and made things worse 🤔,normal,Caucasian,Nonreligious,No_gender,No_orientation,
cummings schiff engel we are committed to protecting witnesses from harassment and intimidation and we expect their full compliance and that of the department of state,normal,No_race,Nonreligious,No_gender,No_orientation,
they hate young boys with morals and father figures that can protect avenge them there is not a tranny in the us that would go camping without a shower mirror if you search for gay camping every place has air conditioning as recreated summer camps,normal,No_race,Nonreligious,Men,Homosexual,
trump should not judge women by their appearance they said about a man who formerly owned a multimillion dollar international company based around judging women by their appearance and only marries supermodels,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> there was no moslem ban,normal,No_race,Nonreligious,Men,No_orientation,
is it bad that when a woman curve me i assum she a lesbian or a retard,offensive,No_race,Nonreligious,No_gender,Homosexual,Disability
it was better off when apartheid existed now its a nigger shithole niggers are killing whites get out or stay away,hatespeech,African,Nonreligious,No_gender,No_orientation,
this yid endicted yet not arrested and,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> she looks like a <number> something trailer trash single mother of <number>,offensive,Caucasian,Nonreligious,Women,No_orientation,Other
i am gonna guess that a disproportionate amount of pantifa street violence is being done by blacks and mystery meat shock troops the white pantifa traitors are with few exceptions soyboys and amateur porn starlets the left has always leveraged nagger impulsivity media complicity to their ends,hatespeech,African,Nonreligious,Men,No_orientation,
not shocking when u look at the number of muzzies in uk security,offensive,No_race,Islam,No_gender,No_orientation,
it an incident you hear that incident if it was a white guy it would be terrorism you know we should figure out what the arabs are doing,normal,Arab,Nonreligious,No_gender,No_orientation,
whats really sad is the folks who apologize for islam and muslims and then create a false equivalent to other religions islam is and always has been a totalitarian ideology mohammed and the koran are very clear fuckislam islamisterror massmigration refugeetrojanhorse,offensive,No_race,Islam,No_gender,No_orientation,
<user> would be owning this subversive kike right now did mike enoch get hit in the head right before this debate started,hatespeech,No_race,Jewish,No_gender,No_orientation,
thanos so op bro like how this nigga win back to back,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> dude there all good except woah and extravagant prob weirdo hoes,normal,No_race,Nonreligious,No_gender,No_orientation,
ohh man that is a fucking sad photo lots of respect for the soldiers not so much for the assholes sending them into harms way in sand nigger countries i mean let the moslems kill each other who the hell cares,hatespeech,Arab,Nonreligious,No_gender,No_orientation,
the only thing worth saying here is nigger faggot thanks god for gabai,hatespeech,African,Nonreligious,No_gender,Homosexual,
remove all muslims and niggers and kikes from the united states of america this is the appropriate response to what these animals have been doing to human beings,hatespeech,African,Islam,No_gender,No_orientation,
merkel is not minister of germany she is euro president of the human extinction movement all kommies no matter where resolve to genocide todays cultural marxists and sjw are just kommies without an ak47 they use musloid terrorist proxies,hatespeech,Arab,Islam,No_gender,No_orientation,
<user> why tf you stalking my shit liking tweets from over a month ago do you need something or are you just like that cloutsurfin faggot hoping you will get attention from bad bitches 👀,offensive,No_race,Nonreligious,No_gender,Homosexual,
niggahs was sayin she to pretty to b actin like a hoe and dey <percent> rite 😂,normal,No_race,Nonreligious,Women,No_orientation,
<user> shut up your fuckin mouth terrorist son of bitch,hatespeech,No_race,Islam,No_gender,No_orientation,
i honestly do not think america understands the depth and breadth of clinton corruption or the sheer desperation of globalists they are losing everything all the paid violence and rioting is merely a dying gasp to dissuade potus from fundamentally changing back to our original greatness fight it,normal,No_race,Nonreligious,No_gender,No_orientation,
why my mama just tell me the white men i like look like they say nigger 😭,normal,African,Nonreligious,No_gender,No_orientation,
the barbecue sauce comment really affected my psyche but you do not want to fight a gay cannibal,offensive,No_race,Nonreligious,Men,Homosexual,
again and again what i hear from mexican immigrants is that we need to do more for them their is moral outrage and entitlement in their voices as they want someone else to invent create or pay for something else for them,normal,Hispanic,Nonreligious,No_gender,No_orientation,Refugee
weev and ricky go way back therefore trs is required to do whatever the midget kike and his anti white faggot buddy want,hatespeech,No_race,Jewish,No_gender,Homosexual,
<user> <user> they are not illegal aliens they are people just like you they are no different so stop with the inflammatory demonising language plenty of white americans commit crimes do not single out the minority of immigrants that do you are definitely indoctrinated into the cult of trump,normal,No_race,Nonreligious,No_gender,No_orientation,
and where was this energy when hundreds of immigrant children went missing in the hands of the government fuck yall,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
in berlin they have security tents for women women safety area i d call it muzzie free zone the new year eve party in berlin has never been so cool,offensive,No_race,Islam,Women,No_orientation,
it seems that none of you are talking about reality tv so i understand why your pushed out now your not a custuoer of the ghetto filth and will rage after the storm join this site and get her german ass gangbamged because she loves white dick,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
<user> she has her head all the way fcked up bro 😅 like this bitch really out here stunnin for some fckin clout,offensive,No_race,Nonreligious,No_gender,No_orientation,
white countries are under invasion betrayed by our own gov,hatespeech,Caucasian,Nonreligious,No_gender,No_orientation,Refugee
after the disaster of huessin anyone that votes for a mooslime is a traitor to america mooslimes should not be allowed to run for american office much less even be here 😠,hatespeech,Arab,Islam,No_gender,No_orientation,
<user> haha imagine liking tj3 environment made vy not a faggot gang,offensive,No_race,Nonreligious,No_gender,Homosexual,
he has special privileges because he a rich kike billionaire,hatespeech,No_race,Jewish,No_gender,No_orientation,
can not really say that i feel bad about that one <number> dead spic faggots and a dead muslimic none of whom belong in this country is a positive outcome imho,hatespeech,Hispanic,Islam,No_gender,Homosexual,
assuming jeff already is a trillionaire if he was to be muslim he ’ d pay £ <number> billion zakat,offensive,No_race,Islam,No_gender,No_orientation,
do not vote for any candidate with a jew spic sand nigger or gook last name or one who is a nigger period,offensive,African,Islam,No_gender,No_orientation,
can i wear all white on halloween lls,normal,No_race,Nonreligious,No_gender,No_orientation,
the politic boys keep chimin in on my culture war it would be nice if they kindly fucked off and stop counter signaling my kike gassing,hatespeech,No_race,Jewish,No_gender,No_orientation,
it still in debate on whether or not it harassment or this guy just being really good at twisting a story,normal,No_race,Nonreligious,No_gender,No_orientation,
the features gab has are leagues beyond twitter basic filter list alone solve many problems that sjws on twitter bitch about yet knowing them they d refuse to use them,normal,No_race,Nonreligious,No_gender,No_orientation,
you can take the nigger out of the ghetto you can not take the ghetto out of the nigger,hatespeech,African,Nonreligious,No_gender,No_orientation,
mississippi cops fatally shot an undocumented man they mistook for a domestic violence suspect want the best of vice news straight to your inbox sign up here when local mississippi police barged into the home of an undocumented auto mechanic in <number> they had the wrong g …,normal,No_race,Nonreligious,No_gender,No_orientation,
i think he was paid a lot of money by the uk government to set fire to and murder the muslim tenants at grenfell to avenge the children murdered in manchester makes complete sense to me,offensive,No_race,Islam,No_gender,No_orientation,
the bible warns us that whoever guards his mouth preserves his life he who opens wide his lips comes to ruin proverbs <number> <number>,normal,No_race,Nonreligious,No_gender,No_orientation,
good i will make it a point to say happy easter to every raghead i see this season,hatespeech,Arab,Nonreligious,No_gender,No_orientation,Other
why do you type like a faggot,offensive,No_race,Nonreligious,No_gender,Homosexual,
i find when i tell liberals about what is happening in europe with refugees and islamic invasion and how women girls m as well as young boys gays lgbt and everyone native in that country are being assaulted raped and abused it is very effective at turning liberals red trump pizzagate,hatespeech,No_race,Islam,No_gender,No_orientation,
straights gay people are not even bullied or in danger anymore can we stop with these gay rights in reality me breathes triggered cis white male you fucking faggot i will fuck you up you are going to burn in hell you fucking sissy fuck faggot i d murder you all if i could,normal,No_race,Nonreligious,Men,Homosexual,
the white devil knows no meaning of the word chil 🤣 🤣 🤣 🤣,hatespeech,Caucasian,Nonreligious,No_gender,No_orientation,
the screeching of the left is approaching <number> decibels or so it will not be long before they join muslim jihadists in upper level massed political violence beyond a few rocks molotov cocktails or isolated i hate fill in the blank people like all good and stupid commies beprepared,hatespeech,No_race,Islam,No_gender,No_orientation,Refugee
i knew we d get the tareeqs and antwans to finally figure out those beaners are overing on all the free shit lmao,hatespeech,Hispanic,Nonreligious,No_gender,No_orientation,
we also have similar views on women hey broken clocks being right sometimes and all but it does not change the fact that muslims are gross inbred brown people plus arabs are cousins to jews,offensive,Arab,Islam,No_gender,No_orientation,
bill is underestimated life long politician nine years in the ruling government he no idiot media is on labour side they will try a cnn this year round i think jacinda lanour is in this year the degenerate pedo can smell immigrant victims jacinda would open the flood gates,offensive,No_race,Nonreligious,No_gender,No_orientation,Refugee
the communist leadership must also remove themselves to their choice of a communist or muslim run country they so blatantly love,normal,No_race,Islam,No_gender,No_orientation,
why is it that everyone on the internet who “ doesn ’ t care “ blows up your mentions for three hours take the l queers,normal,No_race,Nonreligious,No_gender,Homosexual,
<number> announcement that fucking kike drudge just gave me the biggest blue balls,hatespeech,No_race,Jewish,No_gender,No_orientation,
i found my first genuine retard on gab,offensive,No_race,Nonreligious,No_gender,No_orientation,
<user> jesus is gay bt he the good kind of gay not like them fucking gay ponies,hatespeech,No_race,Christian,No_gender,Homosexual,
fuggin beaners lol,hatespeech,Hispanic,Nonreligious,No_gender,No_orientation,
<user> you whip up hatred too calling normal every day people nazis you are just as bad,offensive,No_race,Nonreligious,No_gender,No_orientation,
there is no such thing as islamophobia being a phobia means your scared of it the emotion i have about islam is not fear,hatespeech,Arab,Islam,No_gender,No_orientation,
bouta put my professor on queer eye cuz this bitch can not dress,offensive,No_race,Nonreligious,Women,No_orientation,
so let me get this straight last year activists made a big stink about no blacks at the oscars and this year an all black cast with a black director won best picture you want me to believe this was based on talent maybe do not make a stink,offensive,African,Nonreligious,No_gender,No_orientation,
women lie to kick it niggas lie to hit 💯,normal,No_race,Nonreligious,Men,No_orientation,
did not mean it personally i do not know you just i have just been told that functioning autistic women present quite differently than men and personal experience with engineering accounting and finance women who like being alone and solving problems suggests not typical psych profile,offensive,No_race,Nonreligious,Women,No_orientation,Other
recently arrested antifa protestor tweets about things he knows best which nazis are using violence to oppress others they disagree with george soros antifa the true fascist nazis georgesoros globalistagenda criminalelite createdisclosure,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
not to mention eating beans and a nigger work song,hatespeech,African,Nonreligious,No_gender,No_orientation,
<user> <user> that india one day ll be a muslim country again and muslims ll occupy india and yes we ll give rights to minorities do not worry we ll make india as a muslim country one day,normal,No_race,Nonreligious,No_gender,No_orientation,
yet another life saving development coming out of what muslim terrorists and arab land thieves claim is jewish occupied palestine,offensive,Arab,Islam,No_gender,No_orientation,
sure jews may sex traffic kids and rape them but dont forget about the holocaust,hatespeech,No_race,Jewish,No_gender,No_orientation,
a little still learning not many speak it anymore lots speak arab and nigger though <user> is amadán,hatespeech,African,Nonreligious,No_gender,No_orientation,
the eu will not even offer you any lube just dry hump europe until it moslem raw,hatespeech,No_race,Islam,No_gender,No_orientation,
iq nationalism leads to a jew asian bugocracy imposing miseries on heritage white americans that sound good to anyone but jews asians and their stepinfetchit swpl shitlib white lackeys,hatespeech,Asian,Jewish,No_gender,No_orientation,
here are some new one groovin on down to gitmo krusin in kenya if your gay and you know it clap your hands treason is the reason,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> this has to be some sort of troll this is more bizarre than entering nazi furry discords,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> legal immigrants is that hard for you to understand do i need to write it in crayons,normal,No_race,Nonreligious,No_gender,No_orientation,Refugee
evil moslem warlord sadiq khan needs to locked up in gitmo for encouraging his fellow devout moslems to carry out terrorist attacks in the west,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> they are not immigrants they are criminals,offensive,No_race,Nonreligious,No_gender,No_orientation,Refugee
the alt right is celebrating because the god emperor called a bunch of nigger countries shitholes and that makes up for having a cabinet staffed by globalist kikes and neocons trump not even knowing his own immigration policies how easily distracted you are by cheap gimmicks,hatespeech,African,Jewish,No_gender,No_orientation,Other
i ’ m not gonna promote anything of mine free palestine 🇵 🇸 🇵 🇸 🇵 🇸 🇵 🇸 🇵 🇸 🇵 🇸 🇵 🇸 🇵 🇸 🇵 🇸 🇵 🇸 and eid mubarak to all my muslim brothers and sisters ❤ ️ 🕌 🌙,normal,No_race,Nonreligious,Men,No_orientation,
<user> lmao yes i ’ m asian 😅 that ’ why i said “ any other asians ” teehee,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> <user> bs the facts are thousands of children have been raped over the last <number> years while most politicians police councillors and social services allowed it to happen what of your facts do you think i should care about i care about children and truth,normal,No_race,Nonreligious,No_gender,No_orientation,
the only people that hang outside of rofo are ghetto people and old men with there yee yee trucks,normal,No_race,Nonreligious,Men,No_orientation,Other
what a cohen cidence news coverage of syria attack took over munster muslim attack man those global elite must be just plain lucky in the timing of things,hatespeech,No_race,Islam,No_gender,No_orientation,
